compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1761896.0	Pseudomonas sp. ok266	Pseudomonas sp. ok266	Pseudomonas_sp._OK266	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1798194.0	Collimonas sp. OK607	Collimonas sp. OK607	Collimonas_sp._OK607	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1855285.0	Rhodoferax sp. OV413	Rhodoferax sp. OV413	Albidiferax_sp._OV413	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1855290.0	Duganella sp. OV458	Duganella sp. OV458	Duganella_sp._OV458	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1855295.0	Janthinobacterium sp. OK676	Janthinobacterium sp. OK676	Janthinobacterium_sp._OK676	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1855317.0	Variovorax sp. OK605	Variovorax sp. OK605	Variovorax_sp._OK605	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1871043.0	Variovorax sp.	Environmental isolate GW821-FHT09D05	GW821-FHT09D05.3	3.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1872122.0	Acidovorax sp.	Environmental isolate FHTAMBA	FHTAMBA.4	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1881039.0	Duganella sp. OV510	Duganella sp. OV510	Duganella_sp._OV510	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1881043.0	Pseudoxanthomonas sp. GM95	Pseudoxanthomonas sp. GM95	Pseudoxanthomonas_sp._GM95	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1882774.0	Variovorax sp. CF079	Variovorax sp. CF079	Variovorax_sp._CF079	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1882775.0	Variovorax sp. OK212	Variovorax sp. OK212	Variovorax_sp._OK212	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1882828.0	Variovorax sp. YR216	Variovorax sp. YR216	Variovorax_sp._YR216	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1884311.0	Variovorax sp. OK202	Variovorax sp. OK202	Variovorax_sp._OK202	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1884366.0	Sphingobium sp. YR657	Sphingobium sp. YR657	Sphingobium_sp._YR657	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1884383.0	Variovorax sp. YR752	Variovorax sp. YR752	Variovorax_sp._YR752	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1884385.0	Variovorax sp. YR634	Variovorax sp. YR634	Variovorax_sp._YR634	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1904254.0	Hydrogenophaga sp.	Environmental isolate GW101-3F08	GW101-3F08.3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1977564.0	Pigmentiphaga sp.	Environmental isolate MLSB6-MA01	MLSB6-MA01.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2004485.0	Acidovorax kalamii	Environmental isolate GW101-11A03	GW101-11A03.2	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2030806.0	Burkholderiaceae bacterium		FW106-02_bin.3	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070618.0	Pseudomonas sp. MPR-R2A7	Environmental isolate MPR-R2A7	MPR-R2A7.ncbi.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070620.0	Pseudomonas sp. MPR-R2A4	Pseudomonas sp. MPR-R2A4	MPR-R2A4.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070621.0	Pseudomonas sp. GW460-12	Pseudomonas sp. GW460-12	GW460-12.ncbi.2	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070622.0	Pseudomonas sp. MPR-R2A5	Pseudomonas sp. MPR-R2A5	MPR-R2A5.3	3.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070623.0	Pseudomonas sp. MPR-R2A3	Pseudomonas sp. MPR-R2A3	MPR-R2A3.ncbi.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070625.0	Pseudomonas sp. MPR-LB3	Pseudomonas sp. MPR-LB3	MPR-LB3.ncbi.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070627.0	Pseudomonas sp. MPR-R2A6	Pseudomonas sp. MPR-R2A6	MPR-R2A6.ncbi.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070629.0	Pseudomonas sp. MPR-LB5	Pseudomonas sp. MPR-LB5	MPR-LB5.ncbi.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070671.0	Pseudomonas sp. FW215-R3	Pseudomonas sp. FW215-R3	FW215-R3.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070672.0	Pseudomonas sp. FW215-T2	Pseudomonas sp. FW215-T2	FW215-T2.2	3.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135489.0	Acidovorax sp. OV235	Acidovorax sp. OV235 : Ga0215733_101	Acidovorax_sp._OV235	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135490.0	Duganella sp. GV023	Duganella sp. GV023 : Ga0215743_101	Duganella_sp._GV023	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135491.0	Duganella sp. GV032	Duganella sp. GV032 : Ga0215744_101	Duganella_sp._GV032	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135492.0	Duganella sp. GV038	Duganella sp. GV038 : Ga0215745_101	Duganella_sp._GV038	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135493.0	Duganella sp. GV046	Duganella sp. GV046 : Ga0215746_101	Duganella_sp._GV046	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135494.0	Duganella sp. GV067	Duganella sp. GV067 : Ga0215747_101	Duganella_sp._GV067	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135500.0	Rhodoferax sp. YR267	Rhodoferax sp. YR267 : Ga0215812_101	Rhodoferax_sp._YR267	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135501.0	Variovorax sp. GV004	Variovorax sp. GV004 : Ga0215820_101	Variovorax_sp._GV004	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135503.0	Variovorax sp. GV035	Variovorax sp. GV035 : Ga0215822_101	Variovorax_sp._GV035	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135504.0	Variovorax sp. GV042	Variovorax sp. GV042 : Ga0215823_101	Variovorax_sp._GV042	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135576.0	Pseudomonas sp. GV034	Pseudomonas sp. GV034 : Ga0215784_101	Pseudomonas_sp._GV034	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135582.0	Pseudomonas sp. NP10-3	Pseudomonas sp. NP10-3 : Ga0215792_101	Pseudomonas_sp._NP10-3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135590.0	Pseudomonas sp. OV341	Pseudomonas sp. OV341 : Ga0215802_101	Pseudomonas_sp._OV341	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135591.0	Pseudomonas sp. OV397	Pseudomonas sp. OV397 : Ga0215803_101	Pseudomonas_sp._OV397	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135592.0	Pseudomonas sp. OV467	Pseudomonas sp. OV467 : Ga0215805_101	Pseudomonas_sp._OV467	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135593.0	Pseudomonas sp. OV508	Pseudomonas sp. OV508 : Ga0215806_101	Pseudomonas_sp._OV508	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135594.0	Pseudomonas sp. OV529	Pseudomonas sp. OV529 : Ga0215807_101	Pseudomonas_sp._OV529	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135663.0	Duganella sp. GV083	Duganella sp. GV083 : Ga0189693_101	Duganella_sp._GV083	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135664.0	Duganella sp. GV089	Duganella sp. GV089 : Ga0189694_101	Duganella_sp._GV089	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135673.0	Massilia sp. GV090	Massilia sp. GV090 : Ga0189707_101	Massilia_sp._GV090	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135732.0	Variovorax sp. BT01	Variovorax sp. BT01 : Ga0189766_101	Variovorax_sp._BT01	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135734.0	Variovorax sp. GV040	Variovorax sp. GV040 : Ga0189768_101	Variovorax_sp._GV040	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135735.0	Variovorax sp. GV051	Variovorax sp. GV051 : Ga0189769_101	Variovorax_sp._GV051	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135751.0	Pseudomonas sp. GV047	Pseudomonas sp. GV047	Pseudomonas_sp._GV047	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135752.0	Pseudomonas sp. GV054	Pseudomonas sp. GV054 : Ga0189751_101	Pseudomonas_sp._GV054	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135754.0	Pseudomonas sp. GV071	Pseudomonas sp. GV071	Pseudomonas_sp._GV071	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135757.0	Pseudomonas sp. GV087	Pseudomonas sp. GV087 : Ga0189756_101	Pseudomonas_sp._GV087	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135766.0	Duganella sp. GV039	Duganella sp. GV039 : Ga0189690_101	Duganella_sp._GV039	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135767.0	Duganella sp. GV053	Duganella sp. GV053 : Ga0189691_101	Duganella_sp._GV053	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135768.0	Duganella sp. GV066	Duganella sp. GV066 : Ga0189692_101	Duganella_sp._GV066	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2653893.0	Xylophilus sp.	Environmental isolate GW821-FHT04A01	GW821-FHT04A01.3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2751314.0	Pseudomonas sp. DP16D-T1	Pseudomonas sp. DP16D-T1	DP16D-T1.ncbi.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2751354.0	Pseudomonas sp. GW458-11-11-14-TSB1	Pseudomonas sp. GW458-11-11-14-TSB1	GW458-11-11-14-TSB1.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3140252.0	Acidovorax sp. FHTAMBA	Environmental isolate FHTAMBA	FHTAMBA.3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	0.0	Unknown	Environmental isolate GW821-FHT11F08	GW821-FHT11F08.4	4.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1282.0	Staphylococcus epidermidis	Environmental isolate GW823-FHT05F07 Unconfirmed Organism: Environmental isolate GW823-FHT05F07.	GW823-FHT05F07.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1399.0	Cytobacillus firmus	Environmental isolate EB106-08-03-XG77	EB106-08-03-XG77.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	34072.0	Variovorax	Environmental isolate GW821-FHT05G02 Unconfirmed Organism: Environmental isolate GW821-FHT05G02.	GW821-FHT05G02.1	2.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	47420.0	Hydrogenophaga	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.1	3.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	47920.0	Acidovorax delafieldii	Environmental isolate MPBD7-2 Unconfirmed Organism: Environmental isolate MPBD7-2.	MPBD7-2.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	48479.0	environmental samples	Environmental isolate FW305-3-2-15-F-TSA3	FW305-3-2-15-F-TSA3.kbase.1	8.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	169430.0	Paraburkholderia hospita	Paraburkholderia hospita	Burkholderia_sp._YR277	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	202907.0	Collimonas	Environmental isolate GW822-FHT06G01	GW821-FHT07G01.1	4.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	433923.0	Pseudacidovorax	Environmental isolate FW305-100	FW305-100.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1144309.0	Burkholderia sp. BT03	Burkholderia sp. BT03	Burkholderia_sp._BT03	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
