compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	140	FW106-10_bin.6		2030806	species	Burkholderiaceae bacterium	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1169	MPR-R2A6.ncbi.1	Pseudomonas sp. MPR-R2A6	2070627	species	Pseudomonas sp. MPR-R2A6	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1171	MPR-R2A7.2	Environmental isolate MPR-R2A7	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1168	MPR-R2A5.1	Pseudomonas sp. MPR-R2A5	2070622	species	Pseudomonas sp. MPR-R2A5	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1170	MPR-R2A6.1	Pseudomonas sp. MPR-R2A6	2070627	species	Pseudomonas sp. MPR-R2A6	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1167	MPR-R2A5.ncbi.1	Pseudomonas sp. MPR-R2A5	2070622	species	Pseudomonas sp. MPR-R2A5	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1163	MPR-R2A3.ncbi.1	Pseudomonas sp. MPR-R2A3	2070623	species	Pseudomonas sp. MPR-R2A3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1177	MPR-WIN1.1	Environmental isolate MPR-WIN1	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1172	MPR-R2A7.ncbi.1	Environmental isolate MPR-R2A7	2070618	species	Pseudomonas sp. MPR-R2A7	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1165	MPR-R2A4.ncbi.1	Pseudomonas sp. MPR-R2A4	2070620	species	Pseudomonas sp. MPR-R2A4	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1166	MPR-R2A4.1	Pseudomonas sp. MPR-R2A4	2070620	species	Pseudomonas sp. MPR-R2A4	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1158	MPR-LB5.ncbi.1	Pseudomonas sp. MPR-LB5	2070629	species	Pseudomonas sp. MPR-LB5	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1159	MPR-LB5.1	Pseudomonas sp. MPR-LB5	2070629	species	Pseudomonas sp. MPR-LB5	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1164	MPR-R2A3.1	Pseudomonas sp. MPR-R2A3	2070623	species	Pseudomonas sp. MPR-R2A3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1173	MPR-R2A7.1	Environmental isolate MPR-R2A7	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	652	GW460-LB2.1	Environmental isolate GW460-LB2	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1762	Duganella_sp._GV083	Duganella sp. GV083 : Ga0189693_101	2135663	species	Duganella sp. GV083	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1763	Duganella_sp._GV089	Duganella sp. GV089 : Ga0189694_101	2135664	species	Duganella sp. GV089	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1760	Duganella_sp._GV066	Duganella sp. GV066 : Ga0189692_101	2135768	species	Duganella sp. GV066	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1756	Duganella_sp._GV038	Duganella sp. GV038 : Ga0215745_101	2135492	species	Duganella sp. GV038	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1757	Duganella_sp._GV039	Duganella sp. GV039 : Ga0189690_101	2135766	species	Duganella sp. GV039	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1754	Duganella_sp._GV023	Duganella sp. GV023 : Ga0215743_101	2135490	species	Duganella sp. GV023	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3753	GW823-FHT06B06.3	Environmental isolate GW823-FHT07B06	198618	species	Pseudomonas umsongensis	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	371	FW305-77.1	Environmental isolate FW305-77	106589	genus	Cupriavidus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1261	MPR-R2A5.3	Pseudomonas sp. MPR-R2A5	2070622	species	Pseudomonas sp. MPR-R2A5	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1758	Duganella_sp._GV046	Duganella sp. GV046 : Ga0215746_101	2135493	species	Duganella sp. GV046	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1759	Duganella_sp._GV053	Duganella sp. GV053 : Ga0189691_101	2135767	species	Duganella sp. GV053	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1755	Duganella_sp._GV032	Duganella sp. GV032 : Ga0215744_101	2135491	species	Duganella sp. GV032	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1761	Duganella_sp._GV067	Duganella sp. GV067 : Ga0215747_101	2135494	species	Duganella sp. GV067	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1881	Pseudomonas_sp._OV529	Pseudomonas sp. OV529 : Ga0215807_101	2135594	species	Pseudomonas sp. OV529	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	167	FW215-R3.1	Pseudomonas sp. FW215-R3	2070671	species	Pseudomonas sp. FW215-R3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	171	FW215-T2.2	Pseudomonas sp. FW215-T2	2070672	species	Pseudomonas sp. FW215-T2	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	166	FW215-R3.ncbi.1	Pseudomonas sp. FW215-R3	2070671	species	Pseudomonas sp. FW215-R3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	959	GW822-FHT04A08.1	Environmental isolate GW822-FHT04A08 Unconfirmed Organism.	28065	genus	Rhodoferax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	172	FW215-T2.1	Pseudomonas sp. FW215-T2	2070672	species	Pseudomonas sp. FW215-T2	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	969	GW822-FHT04G09.kbase.1	Environmental isolate GW822-FHT04G09 Unconfirmed Organism: Environmental isolate GW822-FHT04G09.	1395974	genus	Tardiphaga	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	170	FW215-T2.ncbi.1	Pseudomonas sp. FW215-T2	2070672	species	Pseudomonas sp. FW215-T2	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	785	GW821-FHT02H09.1	Environmental isolate GW821-FHT02H09	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1316	GW821-FHT07E07.1	Environmental isolate GW822-FHT06E07	75654	genus	Duganella	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	797	GW821-FHT03C07.1	Environmental isolate GW821-FHT03C07	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	766	GW821-FHT02C08.1	Environmental isolate GW821-FHT02C08	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	786	GW821-FHT02H10.1	Environmental isolate GW821-FHT02H10	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1878	Pseudomonas_sp._OV397	Pseudomonas sp. OV397 : Ga0215803_101	2135591	species	Pseudomonas sp. OV397	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	906	GW822-FHT02A01.2	Environmental isolate GW822-FHT02A01	28065	genus	Rhodoferax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	907	GW822-FHT02A01.1	Environmental isolate GW822-FHT02A01	28065	genus	Rhodoferax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1880	Pseudomonas_sp._OV508	Pseudomonas sp. OV508 : Ga0215806_101	2135593	species	Pseudomonas sp. OV508	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1870	Pseudomonas_sp._NP10-3	Pseudomonas sp. NP10-3 : Ga0215792_101	2135582	species	Pseudomonas sp. NP10-3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1879	Pseudomonas_sp._OV467	Pseudomonas sp. OV467 : Ga0215805_101	2135592	species	Pseudomonas sp. OV467	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1877	Pseudomonas_sp._OV341	Pseudomonas sp. OV341 : Ga0215802_101	2135590	species	Pseudomonas sp. OV341	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1426	Albidiferax_sp._OV413	Rhodoferax sp. OV413	1855285	species	Rhodoferax sp. OV413	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1963	Variovorax_sp._GV004	Variovorax sp. GV004 : Ga0215820_101	2135501	species	Variovorax sp. GV004	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	801	GW821-FHT03D03.1	Environmental isolate GW821-FHT03D03 Unconfirmed Organism.	54066	genus	Xylophilus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	774	GW821-FHT02F04.1	Environmental isolate GW821-FHT02F04	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	799	GW821-FHT03C09.1	Environmental isolate GW821-FHT03C09 Unconfirmed Organism.	54066	genus	Xylophilus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	584	GW458-11-11-14-TSB1.1	Pseudomonas sp. GW458-11-11-14-TSB1	2751354	species	Pseudomonas sp. GW458-11-11-14-TSB1	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	617	GW460-12.ncbi.2	Pseudomonas sp. GW460-12	2070621	species	Pseudomonas sp. GW460-12	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	583	GW458-11-11-14-TSB1.ncbi.1	Pseudomonas sp. GW458-11-11-14-TSB1	2751354	species	Pseudomonas sp. GW458-11-11-14-TSB1	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1962	Variovorax_sp._BT01	Variovorax sp. BT01 : Ga0189766_101	2135732	species	Variovorax sp. BT01	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	699	GW821-FHT01A04.1	Environmental isolate GW821-FHT01A04 Unconfirmed Organism: Environmental isolate GW821-FHT01A04.	436515	species	Variovorax boronicumulans	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1966	Variovorax_sp._GV035	Variovorax sp. GV035 : Ga0215822_101	2135503	species	Variovorax sp. GV035	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	616	GW460-12.ncbi.1	Pseudomonas sp. GW460-12	2070621	species	Pseudomonas sp. GW460-12	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1786	Massilia_sp._GV090	Massilia sp. GV090 : Ga0189707_101	2135673	species	Massilia sp. GV090	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1967	Variovorax_sp._GV040	Variovorax sp. GV040 : Ga0189768_101	2135734	species	Variovorax sp. GV040	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1969	Variovorax_sp._GV051	Variovorax sp. GV051 : Ga0189769_101	2135735	species	Variovorax sp. GV051	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4021	GW835-FHT14B10.1	Environmental isolate GW835-FHT14B10	1872122	species	Acidovorax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1968	Variovorax_sp._GV042	Variovorax sp. GV042 : Ga0215823_101	2135504	species	Variovorax sp. GV042	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4027	MLSB6-MA01.1	Environmental isolate MLSB6-MA01	1977564	species	Pigmentiphaga sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	707	GW821-FHT01B05.1	Environmental isolate GW821-FHT01B05 Unconfirmed Organism.	54066	genus	Xylophilus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3874	GW821-FHT03C07.3	Environmental isolate GW821-FHT03C07	306	species	Pseudomonas sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1151	MPR-E3.1	Environmental isolate MPR-E3	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1155	MPR-LB3.ncbi.1	Pseudomonas sp. MPR-LB3	2070625	species	Pseudomonas sp. MPR-LB3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	702	GW821-FHT01A07.1	Environmental isolate GW821-FHT01A07 Unconfirmed Organism: Environmental isolate GW821-FHT01A07.	202907	genus	Collimonas	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1148	MPR-ANB1.1	Environmental isolate MPR-ANB1 Unconfirmed Organism: Environmental isolate MPR-ANB1.	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1156	MPR-LB3.1	Pseudomonas sp. MPR-LB3	2070625	species	Pseudomonas sp. MPR-LB3	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	818	GW821-FHT04A01.1	Environmental isolate GW821-FHT04A01	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1476	Collimonas_sp._OK607	Collimonas sp. OK607	1798194	species	Collimonas sp. OK607	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	525	GW101-11A03.2	Environmental isolate GW101-11A03	2004485	species	Acidovorax kalamii	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3479	GW821-FHT09D05.3	Environmental isolate GW821-FHT09D05	1871043	species	Variovorax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1501	Janthinobacterium_sp._OK676	Janthinobacterium sp. OK676	1855295	species	Janthinobacterium sp. OK676	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1387	GW821-FHT07E06.1	Environmental isolate GW822-FHT06E06	75	genus	Caulobacter	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1396	GW823-FHT06B06.1	Environmental isolate GW823-FHT07B06	135621	family	Pseudomonadaceae	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3216	GW460-12.1	Pseudomonas sp. GW460-12	294	species	Pseudomonas fluorescens	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1388	GW821-FHT07F03.1	Environmental isolate GW822-FHT06F03	75	genus	Caulobacter	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3435	GW821-FHT10B04.3	Environmental isolate GW821-FHT10B04	1871043	species	Variovorax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1486	Duganella_sp._OV458	Duganella sp. OV458	1855290	species	Duganella sp. OV458	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	531	GW101-3F01.1	Environmental isolate GW101-3F01	12917	species	Acidovorax facilis	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3726	GW821-FHT07E07.3	Environmental isolate GW822-FHT06E07	28065	genus	Rhodoferax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	530	GW101-3E06.1	Environmental isolate GW101-3E06	12917	species	Acidovorax facilis	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3712	GW821-FHT01B05.4	Environmental isolate GW821-FHT01B05 Unconfirmed Organism.	54066	genus	Xylophilus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3711	GW821-FHT01B05.3	Environmental isolate GW821-FHT01B05 Unconfirmed Organism.	54066	genus	Xylophilus	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3564	GW821-FHT04A01.3	Environmental isolate GW821-FHT04A01	2653893	species	Xylophilus sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1487	Duganella_sp._OV510	Duganella sp. OV510	1881039	species	Duganella sp. OV510	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1662	Sphingobium_sp._YR657	Sphingobium sp. YR657	1884366	species	Sphingobium sp. YR657	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3310	GW101-3F08.3	Environmental isolate GW101-3F08	1904254	species	Hydrogenophaga sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1698	Variovorax_sp._OK605	Variovorax sp. OK605	1855317	species	Variovorax sp. OK605	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1694	Variovorax_sp._CF079	Variovorax sp. CF079	1882774	species	Variovorax sp. CF079	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3820	FHTAMBA.4	Environmental isolate FHTAMBA	1872122	species	Acidovorax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1703	Variovorax_sp._YR216	Variovorax sp. YR216	1882828	species	Variovorax sp. YR216	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1606	Pseudoxanthomonas_sp._GM95	Pseudoxanthomonas sp. GM95	1881043	species	Pseudoxanthomonas sp. GM95	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1697	Variovorax_sp._OK212	Variovorax sp. OK212	1882775	species	Variovorax sp. OK212	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3805	EU05-FHT14B02.1	Environmental isolate EU05-FHT14B02	77298	species	Pseudomonas jessenii	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1705	Variovorax_sp._YR634	Variovorax sp. YR634	1884385	species	Variovorax sp. YR634	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1709	Acidovorax_sp._OV235	Acidovorax sp. OV235 : Ga0215733_101	2135489	species	Acidovorax sp. OV235	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1696	Variovorax_sp._OK202	Variovorax sp. OK202	1884311	species	Variovorax sp. OK202	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1707	Variovorax_sp._YR752	Variovorax sp. YR752	1884383	species	Variovorax sp. YR752	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3352	GW821-FHT10B06.3	Environmental isolate GW821-FHT10B06	50421	species	Rhodoferax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1574	Pseudomonas_sp._GM16	Pseudomonas sp. GM16	1144322	species	Pseudomonas sp. GM16	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1581	Pseudomonas_sp._GM33	Pseudomonas sp. GM33	1144329	species	Pseudomonas sp. GM33	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1598	Pseudomonas_sp._OK266	Pseudomonas sp. ok266	1761896	species	Pseudomonas sp. ok266	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1595	Pseudomonas_sp._GV071	Pseudomonas sp. GV071	2135754	species	Pseudomonas sp. GV071	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1858	Pseudomonas_sp._GV034	Pseudomonas sp. GV034 : Ga0215784_101	2135576	species	Pseudomonas sp. GV034	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1860	Pseudomonas_sp._GV054	Pseudomonas sp. GV054 : Ga0189751_101	2135752	species	Pseudomonas sp. GV054	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1866	Pseudomonas_sp._GV087	Pseudomonas sp. GV087 : Ga0189756_101	2135757	species	Pseudomonas sp. GV087	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3519	FHTAMBA.1	Environmental isolate FHTAMBA	12916	genus	Acidovorax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4245	FHTAMBA.3	Environmental isolate FHTAMBA	3140252	species	Acidovorax sp. FHTAMBA	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1585	Pseudomonas_sp._GM50	Pseudomonas sp. GM50	1144332	species	Pseudomonas sp. GM50	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1578	Pseudomonas_sp._GM24	Pseudomonas sp. GM24	1144326	species	Pseudomonas sp. GM24	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1594	Pseudomonas_sp._GV047	Pseudomonas sp. GV047	2135751	species	Pseudomonas sp. GV047	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	57	DP16D-T1.1	Pseudomonas sp. DP16D-T1	2751314	species	Pseudomonas sp. DP16D-T1	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	69	EB271-G4-5.kbase.1	Environmental isolate EB271-G4-5	48479	no rank	environmental samples	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	56	DP16D-T1.ncbi.1	Pseudomonas sp. DP16D-T1	2751314	species	Pseudomonas sp. DP16D-T1	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3884	GW821-FHT04C07.1	Environmental isolate GW821-FHT04C07	306	species	Pseudomonas sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2164	GW821-FHT09D05.1	Environmental isolate GW821-FHT09D05	1871043	species	Variovorax sp.	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3725	GW821-FHT07E06.3	Environmental isolate GW822-FHT06E06	28065	genus	Rhodoferax	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3839	FW305-C-20-28.1	Environmental isolate FW305-C-20-28	592050	species	Acidovorax soli	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3493	GW101-3H11.4	Acidovorax sp. GW101-3H11	12917	species	Acidovorax facilis	1	0.5	1.375	R02941
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	4203	GW822-FHT01B02.3	Environmental isolate GW822-FHT01B02 Unconfirmed Organism: Environmental isolate GW822-FHT01B02.	0	norank	Unknown	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1751	Citrobacter_sp._YR018	Citrobacter sp. YR018 : Ga0215739_101	1851514	species	Scandinavium goeteborgense	1	1.0	2.214	R02107
