genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
242605.37	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	0	0.48569040978791683
242605.23	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	0.0	1	0.7738311684109183
242605.54	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.8187766618642199
242605.49	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.9202100080425932
242605.44	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.6930176114192127
242606.46	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.9213247336534707
242606.48	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.9076079423158911
242606.49	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	serine	amino_acid	Luteibacter	CSP	1.0	0	0.4926291125731276
242605.35	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7350622554594743
242605.31	serine	amino_acid	Luteibacter	CSP	0.0	1	0.5323123169642084
242605.37	serine	amino_acid	Luteibacter	CSP	0.0	0	0.3051676059238291
242606.13	serine	amino_acid	Luteibacter	CSP	0.0	0	0.3932847037634329
242605.23	serine	amino_acid	Luteibacter	CSP	0.0	1	0.5094698507199553
242606.31	serine	amino_acid	Luteibacter	CSP	0.0	1	0.7296846248921138
242606.34	serine	amino_acid	Luteibacter	CSP	1.0	0	0.4230439103569162
242606.35	serine	amino_acid	Luteibacter	CSP	0.0	1	0.9143268017550725
242606.37	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7792090190032054
242605.12	serine	amino_acid	Luteibacter	CSP	0.0	1	0.667905265815635
242605.41	serine	amino_acid	Luteibacter	CSP	0.0	1	0.5399697188916401
242605.27	serine	amino_acid	Luteibacter	CSP	0.0	0	0.28094446580294186
242605.29	serine	amino_acid	Luteibacter	CSP	0.0	0	0.4886321843850776
242606.43	serine	amino_acid	Luteibacter	CSP	0.0	1	0.6411172693283453
242605.51	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7313301228585762
242605.52	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7256172233332298
242606.44	serine	amino_acid	Luteibacter	CSP	0.0	1	0.8760887359690437
242606.45	serine	amino_acid	Luteibacter	CSP	0.0	1	0.8893174578450593
242605.45	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7366126027887689
242605.46	serine	amino_acid	Luteibacter	CSP	0.0	1	0.8087046666220649
242605.48	serine	amino_acid	Luteibacter	CSP	0.0	1	0.7546899767405468
242605.54	serine	amino_acid	Luteibacter	CSP	0.0	1	0.7930486884646792
242605.49	serine	amino_acid	Luteibacter	CSP	1.0	1	0.8099413319164249
242606.11	serine	amino_acid	Luteibacter	CSP	1.0	1	0.595448868841613
242606.39	serine	amino_acid	Luteibacter	CSP	0.0	1	0.9049700536890376
242605.44	serine	amino_acid	Luteibacter	CSP	1.0	1	0.7987264890096074
242605.57	serine	amino_acid	Luteibacter	CSP	1.0	1	0.707925209227509
242606.46	serine	amino_acid	Luteibacter	CSP	0.0	1	0.9056817879667389
242606.48	serine	amino_acid	Luteibacter	CSP	1.0	1	0.8963465112846699
242606.49	serine	amino_acid	Luteibacter	CSP	0.0	1	0.8967414918772939
242605.55	serine	amino_acid	Luteibacter	CSP	1.0	1	0.6652675965816246
32008.573	serine	amino_acid	Luteibacter	CSP	1.0	1	0.8462102370498292
242605.18	melibiose	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	melibiose	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	melibiose	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	melibiose	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	melibiose	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	melibiose	other	Luteibacter	CSP	1.0	1	0.6224574292514052
242606.31	melibiose	other	Luteibacter	CSP	1.0	1	0.7595641099049281
242606.34	melibiose	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	melibiose	other	Luteibacter	CSP	1.0	1	0.9159994385279242
242606.37	melibiose	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	melibiose	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	melibiose	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	melibiose	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	melibiose	other	Luteibacter	CSP	1.0	1	0.5694666430560725
242606.43	melibiose	other	Luteibacter	CSP	1.0	1	0.6829101212363188
242605.51	melibiose	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	melibiose	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	melibiose	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	melibiose	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	melibiose	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	melibiose	other	Luteibacter	CSP	0.0	1	0.8164935699984753
242605.48	melibiose	other	Luteibacter	CSP	0.0	1	0.7738311684109183
242605.54	melibiose	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	melibiose	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	melibiose	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	melibiose	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	melibiose	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	melibiose	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	melibiose	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	melibiose	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	melibiose	other	Luteibacter	CSP	0.0	1	0.9138554674266054
242605.55	melibiose	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	melibiose	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	arabitol	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	arabitol	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	arabitol	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	arabitol	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	arabitol	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	arabitol	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	arabitol	other	Luteibacter	CSP	1.0	1	0.7595641099049281
242606.34	arabitol	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	arabitol	other	Luteibacter	CSP	1.0	1	0.9159994385279242
242606.37	arabitol	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	arabitol	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	arabitol	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	arabitol	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	arabitol	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	arabitol	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	arabitol	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	arabitol	other	Luteibacter	CSP	0.0	1	0.7609793028325773
242606.44	arabitol	other	Luteibacter	CSP	1.0	1	0.8891998721820638
242606.45	arabitol	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	arabitol	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	arabitol	other	Luteibacter	CSP	0.0	1	0.8164935699984753
242605.48	arabitol	other	Luteibacter	CSP	0.0	1	0.7738311684109183
242605.54	arabitol	other	Luteibacter	CSP	1.0	1	0.8187766618642199
242605.49	arabitol	other	Luteibacter	CSP	0.0	1	0.7808509234368216
242606.11	arabitol	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	arabitol	other	Luteibacter	CSP	1.0	1	0.9202100080425932
242605.44	arabitol	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	arabitol	other	Luteibacter	CSP	1.0	1	0.6930176114192127
242606.46	arabitol	other	Luteibacter	CSP	1.0	1	0.9213247336534707
242606.48	arabitol	other	Luteibacter	CSP	1.0	1	0.9076079423158911
242606.49	arabitol	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	arabitol	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	arabitol	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.552210079379026
242605.37	gluconic-acid	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	gluconic-acid	other	Luteibacter	CSP	0.0	0	0.48569040978791683
242605.23	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	gluconic-acid	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.6544537416253898
242605.27	gluconic-acid	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7682656214177733
242605.52	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.9076450086902265
242605.45	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.6930176114192127
242606.46	gluconic-acid	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.9076079423158911
242606.49	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	gluconic-acid	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	glucuronic-acid	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	glucuronic-acid	other	Luteibacter	CSP	0.0	0	0.48569040978791683
242605.23	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	glucuronic-acid	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	glucuronic-acid	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7609793028325773
242606.44	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7745968672156801
242605.46	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.8164935699984753
242605.48	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7738311684109183
242605.54	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.7808509234368216
242606.11	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.8182564040401413
242605.57	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.6930176114192127
242606.46	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	glucuronic-acid	other	Luteibacter	CSP	0.0	1	0.9138554674266054
242605.55	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	glucuronic-acid	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	arginine	amino_acid	Luteibacter	CSP	1.0	0	0.4926291125731276
242605.35	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7350622554594743
242605.31	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.5323123169642084
242605.37	arginine	amino_acid	Luteibacter	CSP	1.0	0	0.3051676059238291
242606.13	arginine	amino_acid	Luteibacter	CSP	0.0	0	0.3932847037634329
242605.23	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.5094698507199553
242606.31	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.7296846248921138
242606.34	arginine	amino_acid	Luteibacter	CSP	1.0	0	0.4230439103569162
242606.35	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.9143268017550725
242606.37	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7792090190032054
242605.12	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.667905265815635
242605.41	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.5399697188916401
242605.27	arginine	amino_acid	Luteibacter	CSP	0.0	0	0.28094446580294186
242605.29	arginine	amino_acid	Luteibacter	CSP	1.0	0	0.4886321843850776
242606.43	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.6411172693283453
242605.51	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7313301228585762
242605.52	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7256172233332298
242606.44	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.8760887359690437
242606.45	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8893174578450593
242605.45	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7366126027887689
242605.46	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8087046666220649
242605.48	arginine	amino_acid	Luteibacter	CSP	0.0	1	0.7546899767405468
242605.54	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7930486884646792
242605.49	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8099413319164249
242606.11	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.595448868841613
242606.39	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.9049700536890376
242605.44	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.7987264890096074
242605.57	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.707925209227509
242606.46	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.9056817879667389
242606.48	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8963465112846699
242606.49	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8967414918772939
242605.55	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.6652675965816246
32008.573	arginine	amino_acid	Luteibacter	CSP	1.0	1	0.8462102370498292
242605.18	propionic-acid	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	propionic-acid	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	propionic-acid	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	propionic-acid	other	Luteibacter	CSP	0.0	0	0.48569040978791683
242605.23	propionic-acid	other	Luteibacter	CSP	1.0	1	0.6224574292514052
242606.31	propionic-acid	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	propionic-acid	other	Luteibacter	CSP	0.0	0	0.46571628422941475
242606.35	propionic-acid	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7177020031785473
242605.41	propionic-acid	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	propionic-acid	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	propionic-acid	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	propionic-acid	other	Luteibacter	CSP	1.0	1	0.6829101212363188
242605.51	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7682656214177733
242605.52	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	propionic-acid	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	propionic-acid	other	Luteibacter	CSP	0.0	1	0.9076450086902265
242605.45	propionic-acid	other	Luteibacter	CSP	0.0	1	0.7745968672156801
242605.46	propionic-acid	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	propionic-acid	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	propionic-acid	other	Luteibacter	CSP	1.0	1	0.7808509234368216
1440765.4	propionic-acid	other	Luteibacter	CSP	0.0	1	0.6837618110765854
242606.11	propionic-acid	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	propionic-acid	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	propionic-acid	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	propionic-acid	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	propionic-acid	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	propionic-acid	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	propionic-acid	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	propionic-acid	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	propionic-acid	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.6924017431162516
242605.35	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8365123488152947
242605.31	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.6541883744154978
242605.37	sorbitol	carbon	Luteibacter	CSP	0.0	0	0.465937197334068
242606.13	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.5495204204850967
242605.23	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.7107347060347758
242606.31	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8022941020553332
242606.34	sorbitol	carbon	Luteibacter	CSP	1.0	0	0.46989287503272575
242606.35	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.9150383015068562
242606.37	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8278177450147666
242605.12	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.7908477249702068
242605.41	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.6946793390315287
242605.27	sorbitol	carbon	Luteibacter	CSP	0.0	0	0.3792952096550708
242605.29	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.625267863888505
242606.43	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.7477078635295971
242605.51	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8317035296105645
242605.52	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8282858290844053
242606.44	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8923642769285107
242606.45	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8885009496444465
242605.45	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8351443335450007
242605.46	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8368426062788545
242605.48	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8414985888414891
242605.54	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.8284309728363604
242605.49	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8259752670855781
242606.11	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.6851231435795991
242606.39	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.9045918968856087
242605.44	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.825596022770278
242605.57	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.713591493131172
242606.46	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.9042088002995327
242606.48	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.8950120347607191
242606.49	sorbitol	carbon	Luteibacter	CSP	0.0	1	0.9035104551685293
242605.55	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.7461778654075326
32008.573	sorbitol	carbon	Luteibacter	CSP	1.0	1	0.874808971340326
